obs_id,target
959607,0.31766272
959608,0.34728885
959609,0.40515095
959610,0.42326963
959611,0.42605254
959612,0.42605254
959613,0.5207608
959614,0.43894124
959615,0.43894124
959616,0.4394045
959617,0.43907443
959618,0.43521494
959619,0.4272114
959620,0.4272114
959621,0.42552423
959622,0.4155296
959623,0.25360265
959624,0.21856922
959625,0.20465685
959626,0.028616654
959627,0.089290656
959628,0.08217403
959629,0.06686546
959630,0.019376427
959631,0.08186493
959632,0.09057542
959633,0.086783975
959634,0.085802324
959635,0.085122734
959636,0.085122734
959637,0.055525843
959638,0.020376518
959639,0.105670676
959640,0.10524955
959641,0.10560672
959642,0.105418384
959643,0.19958642
959644,0.105418384
959645,0.105418384
959646,0.11047445
959647,0.086783394
959648,0.27497253
959649,0.23566788
959650,0.22067839
959651,0.16125087
959652,0.046725
959653,0.09305656
959654,0.027219513
959655,0.22102492
959656,0.21745133
959657,0.207512
959658,0.20671009
959659,0.20113344
959660,0.14205126
959661,0.022470063
959662,0.0905398
959663,0.08150942
959664,0.078064896
959665,0.07736857
959666,0.05839299
959667,0.034379736
959668,0.24060313
959669,0.2270338
959670,0.21677777
959671,0.21594985
959672,0.2056193
959673,0.19692686
959674,0.09832105
959675,0.02630191
959676,0.0905398
959677,0.08150942
959678,0.076429725
959679,0.08305018
959680,0.057144325
959681,0.021047449
959682,0.10883802
959683,0.10840582
959684,0.108772375
959685,0.10857909
959686,0.10857909
959687,0.10857909
959688,0.10857909
959689,0.11376748
959690,0.08109478
959691,0.020211793
959692,0.09450292
959693,0.089340866
959694,0.086859114
959695,0.08670097
959696,0.08670097
959697,0.08670097
959698,0.08670097
959699,0.0685772
959700,0.18219875
959701,0.020035468
959702,0.09395762
959703,0.08954184
959704,0.08481537
959705,0.08406432
959706,0.08288125
959707,0.08288125
959708,0.06259207
959709,0.045713536
959710,0.10824008
959711,0.020035468
959712,0.09395762
959713,0.08954184
959714,0.08481537
959715,0.08406432
959716,0.08288125
959717,0.08288125
959718,0.06259207
959719,0.2501535
959720,0.24059322
959721,0.2253828
959722,0.21158509
959723,0.16211061
959724,0.17881262
959725,0.024063108
959726,0.08122007
959727,0.09030677
959728,0.08554373
959729,0.084786825
959730,0.0835945
959731,0.06314274
959732,0.029267762
959733,0.2184334
959734,0.21489017
959735,0.20503719
959736,0.20424241
959737,0.19871566
959738,0.19871566
959739,0.14021903
959740,0.02664464
959741,0.10379508
959742,0.0981805
959743,0.095478944
959744,0.09530674
959745,0.09530674
959746,0.09530674
959747,0.09530674
959748,0.08983368
959749,0.02980746
959750,0.22059123
959751,0.2170227
959752,0.20709777
959753,0.20629707
959754,0.20072873
959755,0.14174435
959756,0.35632196
959757,0.27482843
959758,0.2552139
959759,0.033255387
959760,0.08403202
959761,0.10740117
959762,0.101837456
959763,0.09242735
959764,0.07581001
959765,0.030451937
959766,0.2523926
959767,0.26168218
959768,0.26379198
959769,0.2643431
959770,0.2643431
959771,0.2643431
959772,0.2643431
959773,0.2643431
959774,0.27138755
959775,0.033255387
959776,0.12007697
959777,0.09938719
959778,0.101837456
959779,0.1009523
959780,0.13962536
959781,0.36403358
959782,0.24374424
959783,0.2342049
959784,0.22611837
959785,0.2229235
959786,0.14110176
959787,0.07258453
959788,0.11181166
959789,0.04488024
959790,0.053679686
959791,0.31583822
959792,0.26309815
959793,0.25964049
959794,0.13311696
959795,0.110882245
959796,0.13843057
959797,0.13195135
959798,0.13779452
959799,0.1503131
959800,0.13370945
959801,0.3013833
959802,0.29592437
959803,0.28218558
959804,0.23970552
959805,0.019881124
959806,0.10666033
959807,0.10750533
959808,0.09845923
959809,0.10183869
959810,0.100432895
959811,0.07601805
959812,0.29459795
959813,0.3181767
959814,0.35355455
959815,0.40007684
959816,0.42447072
959817,0.34144196
959818,0.34144196
959819,0.47830257
959820,0.36305702
959821,0.47830257
959822,0.48308173
959823,0.36641204
959824,0.47157902
959825,0.36402512
959826,0.42796683
959827,0.3220636
959828,0.3306103
959829,0.32229432
959830,0.19347863
959831,0.043066543
959832,0.18140534
959833,0.19228826
959834,0.19475038
959835,0.19830514
959836,0.19830514
959837,0.19830514
959838,0.19830514
959839,0.20594315
959840,0.01944733
959841,0.10619299
959842,0.10126644
959843,0.095986344
959844,0.09589332
959845,0.09456095
959846,0.09456095
959847,0.072001725
959848,0.22556265
959849,0.73925596
959850,0.73583746
959851,0.8102784
959852,0.8426269
959853,0.8570635
959854,0.8701453
959855,0.8956271
959856,0.9136942
959857,0.9142541
959858,0.9203856
959859,0.9155689
959860,0.915973
959861,0.91782004
959862,0.9138899
959863,0.91104203
959864,0.91677624
959865,0.9198322
959866,0.9198322
959867,0.92215633
959868,0.9198322
959869,0.92164415
959870,0.92164415
959871,0.92247635
959872,0.91947466
959873,0.92224765
959874,0.92224765
959875,0.9274334
959876,0.92224765
959877,0.91826683
959878,0.9298844
959879,0.91826683
959880,0.91826683
959881,0.9057667
959882,0.9057667
959883,0.9021386
959884,0.9021386
959885,0.9021386
959886,0.9021386
959887,0.9021386
959888,0.8921643
959889,0.8921643
959890,0.8921643
959891,0.88593876
959892,0.8890776
959893,0.8890776
959894,0.8890776
959895,0.8890776
959896,0.8890776
959897,0.8890776
959898,0.8890776
959899,0.8890776
959900,0.8890776
959901,0.8890776
959902,0.8813786
959903,0.8813786
959904,0.8813786
959905,0.8813786
959906,0.8813786
959907,0.8813786
959908,0.8813786
959909,0.8813786
959910,0.84778374
959911,0.84778374
959912,0.84778374
959913,0.84778374
959914,0.84778374
959915,0.84778374
959916,0.84778374
959917,0.84778374
959918,0.84778374
959919,0.84778374
959920,0.84778374
959921,0.84778374
959922,0.84778374
959923,0.84778374
959924,0.75241166
959925,0.19008291
959926,0.09783337
959927,0.09521133
959928,0.094327874
959929,0.089735225
959930,0.10427847
959931,0.10427847
959932,0.11953886
959933,0.08670994
959934,0.029403167
959935,0.09146105
959936,0.088992946
959937,0.088161565
959938,0.08966676
959939,0.09753173
959940,0.09753173
959941,0.1050377
959942,0.08099708
959943,0.032382715
959944,0.0934516
959945,0.08043589
959946,0.08710598
959947,0.08797359
959948,0.078011505
959949,0.27823117
959950,0.24294332
959951,0.2364944
959952,0.20182082
959953,0.33892277
959954,0.05735918
959955,0.048793502
959956,0.14387108
959957,0.014573633
959958,0.033361405
959959,0.032656718
959960,0.029064087
959961,0.029383693
959962,0.028983274
959963,0.028305287
959964,0.028305287
959965,0.028305287
959966,0.028305287
959967,0.02790915
959968,0.019346917
959969,0.017295914
959970,0.035885345
959971,0.035129286
959972,0.033296518
959973,0.032794446
959974,0.032349095
959975,0.031594932
959976,0.031594932
959977,0.031594932
959978,0.022329058
959979,0.29205555
959980,0.014573633
959981,0.033957124
959982,0.033240292
959983,0.029585425
959984,0.029910585
959985,0.029503204
959986,0.028813412
959987,0.028813412
959988,0.028813412
959989,0.028813412
959990,0.14560254
959991,0.08839238
959992,0.02570339
959993,0.3786688
959994,0.39018053
959995,0.39277518
959996,0.3934518
959997,0.39166087
959998,0.3934518
959999,0.39166087
960000,0.3934518
960001,0.35193405
960002,0.01958217
960003,0.09813601
960004,0.09487395
960005,0.092254065
960006,0.091108195
960007,0.08994458
960008,0.08994458
960009,0.08994458
960010,0.061117582
960011,0.019377936
960012,0.098457895
960013,0.095186256
960014,0.090704374
960015,0.088948324
960016,0.08657882
960017,0.061790995
960018,0.08183165
960019,0.051600073
960020,0.062568665
960021,0.27525944
960022,0.28415245
960023,0.23078662
960024,0.24408832
960025,0.23018257
960026,0.22625752
960027,0.16333112
960028,0.018951245
960029,0.098457895
960030,0.095186256
960031,0.090704374
960032,0.088948324
960033,0.08657882
960034,0.08657882
960035,0.061790995
960036,0.062063735
960037,0.24491337
960038,0.028019814
960039,0.11239296
960040,0.10264229
960041,0.0959726
960042,0.13765733
960043,0.34727493
960044,0.3786688
960045,0.4820746
960046,0.46719107
960047,0.43875408
960048,0.43875408
960049,0.43875408
960050,0.43875408
960051,0.43875408
960052,0.34396547
960053,0.0316143
960054,0.26419666
960055,0.24923316
960056,0.19898976
960057,0.076193154
960058,0.4182842
960059,0.3569982
960060,0.38062721
960061,0.45421204
960062,0.47169474
960063,0.5120433
960064,0.5120433
960065,0.52252436
960066,0.5436989
960067,0.5356736
960068,0.55664444
960069,0.5334124
960070,0.53084904
960071,0.5289871
960072,0.49130917
960073,0.48243484
960074,0.48243484
960075,0.2741148
960076,0.028695473
960077,0.089332975
960078,0.08633553
960079,0.08595708
960080,0.08681433
960081,0.09397164
960082,0.110557996
960083,0.54788965
960084,0.52472466
960085,0.550249
960086,0.6802543
960087,0.55650467
960088,0.55650467
960089,0.5619002
960090,0.55650467
960091,0.55650467
960092,0.55650467
960093,0.5558419
960094,0.54706895
960095,0.5340044
960096,0.53214395
960097,0.40226704
960098,0.05652921
960099,0.39945653
960100,0.08461819
960101,0.05200006
960102,0.051603783
960103,0.051199503
960104,0.047190566
960105,0.22736624
960106,0.15492737
960107,0.1442998
960108,0.12500861
960109,0.12720306
960110,0.10133318
960111,0.1946249
960112,0.07959702
960113,0.06966684
960114,0.062219862
960115,0.063473664
960116,0.07254554
960117,0.06700803
960118,0.40637133
960119,0.41338637
960120,0.41430494
960121,0.4138208
960122,0.4138208
960123,0.4138208
960124,0.4138208
960125,0.4138208
960126,0.38581577
960127,0.022845251
960128,0.11470613
960129,0.117684454
960130,0.11850119
960131,0.11942016
960132,0.11942016
960133,0.11794943
960134,0.11794943
960135,0.11812653
960136,0.11812653
960137,0.11473999
960138,0.093037024
960139,0.06239986
960140,0.39845818
960141,0.38181832
960142,0.37656048
960143,0.37505773
960144,0.35500315
960145,0.23786214
960146,0.12200596
960147,0.12151277
960148,0.11874069
960149,0.1002388
960150,0.20131724
960151,0.08331388
960152,0.15349898
960153,0.07858881
960154,0.3086513
960155,0.21769501
960156,0.23750317
960157,0.19361128
960158,0.023666944
960159,0.10401391
960160,0.09917724
960161,0.09399469
960162,0.09260759
960163,0.09131627
960164,0.06911782
960165,0.024698196
960166,0.05099184
960167,0.04766182
960168,0.037197936
960169,0.12584059
960170,0.111700244
960171,0.08579249
960172,0.037581135
960173,0.06037526
960174,0.018055394
960175,0.0734506
960176,0.06992423
960177,0.06615805
960178,0.06811974
960179,0.06714461
960180,0.05304528
960181,0.24231365
960182,0.017657295
960183,0.0734506
960184,0.06992423
960185,0.06615805
960186,0.06811974
960187,0.06714461
960188,0.06714461
960189,0.049555525
960190,0.024608828
960191,0.086463615
960192,0.08611167
960193,0.08641017
960194,0.094328195
960195,0.09327999
960196,0.09327999
960197,0.08738753
960198,0.09049603
960199,0.065200716
960200,0.2701916
960201,0.024608828
960202,0.086463615
960203,0.09018249
960204,0.08641017
960205,0.09008877
960206,0.09327999
960207,0.09327999
960208,0.08738753
960209,0.09049603
960210,0.065200716
960211,0.107166074
960212,0.053225774
960213,0.016768202
960214,0.068161935
960215,0.06487168
960216,0.060667578
960217,0.061743222
960218,0.06308081
960219,0.06666665
960220,0.046919968
960221,0.23584682
960222,0.14490932
960223,0.0138478875
960224,0.045341715
960225,0.045515437
960226,0.04577445
960227,0.044895675
960228,0.045022257
960229,0.03693243
960230,0.014782796
960231,0.068161935
960232,0.06487168
960233,0.06167991
960234,0.061743222
960235,0.06308081
960236,0.053130902
960237,0.02447917
960238,0.050005056
960239,0.049424913
960240,0.043325264
960241,0.02361571
960242,0.063329905
960243,0.07193328
960244,0.06730447
960245,0.06914423
960246,0.056014497
960247,0.03148608
960248,0.07108823
960249,0.016768202
960250,0.068161935
960251,0.06518427
960252,0.060667578
960253,0.061743222
960254,0.06743561
960255,0.06308081
960256,0.046919968
960257,0.01615942
960258,0.06690476
960259,0.06097712
960260,0.05722866
960261,0.058024812
960262,0.05928694
960263,0.047173817
960264,0.016347572
960265,0.064083375
960266,0.066861354
960267,0.06327293
960268,0.06439159
960269,0.05928694
960270,0.037036106
960271,0.044052362
960272,0.014822978
960273,0.040372938
960274,0.038989753
960275,0.03830588
960276,0.03995137
960277,0.041447464
960278,0.041447464
960279,0.038689535
960280,0.031715587
960281,0.016057413
960282,0.0795465
960283,0.07922027
960284,0.0797942
960285,0.0832168
960286,0.08618765
960287,0.060266785
960288,0.08070332
960289,0.083595835
960290,0.083595835
960291,0.06312209
960292,0.018198708
960293,0.0496037
960294,0.07661993
960295,0.0771766
960296,0.08049675
960297,0.082295604
960298,0.082295604
960299,0.050368905
960300,0.07981062
960301,0.07981062
960302,0.060203012
960303,0.030122718
960304,0.09579339
960305,0.21804829
960306,0.12422166
960307,0.12135338
960308,0.16843286
960309,0.12946728
960310,0.12640548
960311,0.12131431
960312,0.12637527
960313,0.12541838
960314,0.10006739
960315,0.3123078
960316,0.2414372
960317,0.20268999
960318,0.04355624
960319,0.15036845
960320,0.139255
960321,0.13126336
960322,0.10994856
960323,0.53766656
960324,0.54934955
960325,0.5746235
960326,0.57879037
960327,0.57593554
960328,0.57593554
960329,0.57593554
960330,0.57593554
960331,0.57593554
960332,0.57593554
960333,0.60661006
960334,0.5536146
960335,0.54260415
960336,0.54260415
960337,0.42745823
960338,0.21022853
960339,0.041829396
960340,0.153723
960341,0.12820537
960342,0.12974894
960343,0.037252486
960344,0.23317055
960345,0.38267288
960346,0.35412046
960347,0.19441485
960348,0.19987473
960349,0.20401902
960350,0.23524076
960351,0.2086365
960352,0.38542905
960353,0.3925385
960354,0.37426132
960355,0.3701837
960356,0.2443674
960357,0.03657514
960358,0.15066682
960359,0.14718847
960360,0.1413957
960361,0.12636593
960362,0.12466855
960363,0.17419332
960364,0.09568568
960365,0.03287551
960366,0.14047407
960367,0.13419592
960368,0.12744235
960369,0.13310535
960370,0.13210523
960371,0.101594105
960372,0.03659864
960373,0.14328645
960374,0.14402995
960375,0.13834137
960376,0.13718735
960377,0.13937466
960378,0.13937466
960379,0.11728668
960380,0.057555996
960381,0.1656157
960382,0.18921122
960383,0.18640347
960384,0.1859454
960385,0.14280841
960386,0.14280841
960387,0.14280841
960388,0.11013575
960389,0.033984337
960390,0.14750084
960391,0.14943877
960392,0.13391878
960393,0.13279596
960394,0.13102522
960395,0.13102522
960396,0.10073461
960397,0.13084483
960398,0.35850057
960399,0.25557613
960400,0.046033148
960401,0.17127699
960402,0.20124502
960403,0.19380829
960404,0.1922949
960405,0.11985756
960406,0.33848453
960407,0.30240634
960408,0.24139951
960409,0.2331402
960410,0.21201043
960411,0.19636135
960412,0.043576855
960413,0.17711663
960414,0.1718878
960415,0.146668
960416,0.14641841
960417,0.21758159
960418,0.14641841
960419,0.14641841
960420,0.11302872
960421,0.20111051
960422,0.104776055
960423,0.09784429
960424,0.10088122
960425,0.10187072
960426,0.10916301
960427,0.08765607
960428,0.057726424
960429,0.2769524
960430,0.26602608
960431,0.21247852
960432,0.045382503
960433,0.17127699
960434,0.15935798
960435,0.14897826
960436,0.14775077
960437,0.12409233
960438,0.1097139
960439,0.12091099
960440,0.060382325
960441,0.3753344
960442,0.42223394
960443,0.45741636
960444,0.47131306
960445,0.47131306
960446,0.45458874
960447,0.45684022
960448,0.4591914
960449,0.5077923
960450,0.5034303
960451,0.50121695
960452,0.40981033
960453,0.40981033
960454,0.27662554
960455,0.04173478
960456,0.15919767
960457,0.13974127
960458,0.1455513
960459,0.14434725
960460,0.110919245
960461,0.033397283
960462,0.14822985
960463,0.14479814
960464,0.13908406
960465,0.13792488
960466,0.11680474
960467,0.08946319
960468,0.027323106
960469,0.1267211
960470,0.12371502
960471,0.11871738
960472,0.11770479
960473,0.11680474
960474,0.08946319
960475,0.03419072
960476,0.15509059
960477,0.15039316
960478,0.14805627
960479,0.1478047
960480,0.1478047
960481,0.14925286
960482,0.14925286
960483,0.19585958
960484,0.038166195
960485,0.18532926
960486,0.18293844
960487,0.18522707
960488,0.18492608
960489,0.18492608
960490,0.18492608
960491,0.18492608
960492,0.18635795
960493,0.13286237
960494,0.2361381
960495,0.1475064
960496,0.12592702
960497,0.1380492
960498,0.13934676
960499,0.113506526
960500,0.042697214
960501,0.15218806
960502,0.145475
960503,0.1382443
960504,0.137091
960505,0.13527186
960506,0.13527186
960507,0.10360641
960508,0.44880283
960509,0.3068735
960510,0.04978647
960511,0.15038949
960512,0.14022598
960513,0.108673856
960514,0.28963587
960515,0.14711842
960516,0.14198166
960517,0.13873367
960518,0.09461565
960519,0.0463166
960520,0.16295809
960521,0.26147667
960522,0.2579377
960523,0.2575559
960524,0.17070337
960525,0.15837465
960526,0.15837465
960527,0.13601418
960528,0.04251037
960529,0.4139025
960530,0.040925458
960531,0.15347216
960532,0.14313541
960533,0.1191045
960534,0.021207336
960535,0.14520603
960536,0.14430273
960537,0.14101036
960538,0.13842864
960539,0.13572834
960540,0.13394861
960541,0.19587971
960542,0.05604568
960543,0.1687962
960544,0.14189133
960545,0.039076883
960546,0.3281403
960547,0.2987122
960548,0.25644717
960549,0.14714646
960550,0.051529493
960551,0.21623231
960552,0.21650672
960553,0.20216323
