obs_id,target
954298,0.070436426
954299,0.067293264
954300,0.08217047
954301,0.0875844
954302,0.06299821
954303,0.09484983
954304,0.0720827
954305,0.42358437
954306,0.4276303
954307,0.43305367
954308,0.44665462
954309,0.41414016
954310,0.50286937
954311,0.42548937
954312,0.4975813
954313,0.46616834
954314,0.41482776
954315,0.3290014
954316,0.36512965
954317,0.48348835
954318,0.15055496
954319,0.012815483
954320,0.055732854
954321,0.11507883
954322,0.0089476155
954323,0.026570775
954324,0.030529473
954325,0.03538398
954326,0.036405016
954327,0.023443863
954328,0.114988126
954329,0.14003044
954330,0.2058489
954331,0.15114431
954332,0.17317115
954333,0.124472246
954334,0.13398093
954335,0.13850847
954336,0.040795997
954337,0.10022796
954338,0.13955131
954339,0.0730331
954340,0.051618174
954341,0.13481937
954342,0.07133554
954343,0.11832924
954344,0.10548061
954345,0.2366457
954346,0.018642854
954347,0.028809084
954348,0.021052033
954349,0.016111331
954350,0.03612818
954351,0.025615152
954352,0.030136894
954353,0.120272756
954354,0.04375396
954355,0.058555163
954356,0.048555546
954357,0.24655843
954358,0.25332266
954359,0.33316842
954360,0.2614017
954361,0.28666317
954362,0.30625516
954363,0.49519622
954364,0.18898349
954365,0.020413693
954366,0.049934506
954367,0.039479047
954368,0.040975947
954369,0.031087363
954370,0.022758307
954371,0.038030155
954372,0.0566231
954373,0.037919626
954374,0.1168201
954375,0.15033768
954376,0.416064
954377,0.38308078
954378,0.45098725
954379,0.37352747
954380,0.37279457
954381,0.39765498
954382,0.39706123
954383,0.1447832
954384,0.18599503
954385,0.024388146
954386,0.051750466
954387,0.18137506
954388,0.2331923
954389,0.097917765
954390,0.22391045
954391,0.062018562
954392,0.12489262
954393,0.6992537
954394,0.70651346
954395,0.80561817
954396,0.88064
954397,0.8850718
954398,0.89358634
954399,0.89190567
954400,0.9008027
954401,0.90739226
954402,0.91737616
954403,0.9080518
954404,0.89715946
954405,0.91546077
954406,0.91337115
954407,0.9236195
954408,0.9167449
954409,0.9249307
954410,0.9268091
954411,0.92261183
954412,0.916503
954413,0.9215114
954414,0.92351913
954415,0.92700714
954416,0.91915256
954417,0.9268784
954418,0.92746043
954419,0.9250526
954420,0.92384297
954421,0.9341888
954422,0.93104434
954423,0.9262776
954424,0.92760134
954425,0.8869649
954426,0.88726526
954427,0.88363874
954428,0.86937267
954429,0.8682528
954430,0.8090204
954431,0.8494128
954432,0.86515814
954433,0.8581492
954434,0.9015495
954435,0.8983455
954436,0.88606715
954437,0.87841713
954438,0.9196961
954439,0.9218152
954440,0.87578714
954441,0.92186236
954442,0.91974735
954443,0.92367065
954444,0.8625616
954445,0.9063821
954446,0.91476595
954447,0.91646075
954448,0.8888957
954449,0.89976645
954450,0.91945153
954451,0.9206018
954452,0.9153843
954453,0.9027034
954454,0.7998601
954455,0.8592734
954456,0.8941913
954457,0.8707378
954458,0.79705894
954459,0.8221875
954460,0.89834803
954461,0.89221746
954462,0.89997166
954463,0.4803114
954464,0.48316705
954465,0.054836348
954466,0.5646578
954467,0.56493896
954468,0.7035455
954469,0.69531476
954470,0.6881211
954471,0.70241183
954472,0.57990444
954473,0.7023555
954474,0.5751904
954475,0.65872216
954476,0.71592236
954477,0.4553805
954478,0.51514655
954479,0.14520891
954480,0.082722396
954481,0.117097996
954482,0.5199044
954483,0.2600439
954484,0.31297815
954485,0.025821002
954486,0.120843224
954487,0.099956185
954488,0.10453877
954489,0.10566282
954490,0.26396462
954491,0.09141465
954492,0.1043417
954493,0.12066917
954494,0.21269782
954495,0.23998433
954496,0.20476864
954497,0.16287306
954498,0.08867852
954499,0.2959112
954500,0.255139
954501,0.19165699
954502,0.16522934
954503,0.25790253
954504,0.013274063
954505,0.023073265
954506,0.035664503
954507,0.056679625
954508,0.04168333
954509,0.03288197
954510,0.042488135
954511,0.02601047
954512,0.32032073
954513,0.019563375
954514,0.03352874
954515,0.02825322
954516,0.022666296
954517,0.06364445
954518,0.022309309
954519,0.028798888
954520,0.025722798
954521,0.013907407
954522,0.045399457
954523,0.032540478
954524,0.059167884
954525,0.047549114
954526,0.03137191
954527,0.03311402
954528,0.039527718
954529,0.04201563
954530,0.010234937
954531,0.028435882
954532,0.03542918
954533,0.019528786
954534,0.029553073
954535,0.020352941
954536,0.023019021
954537,0.02683337
954538,0.010196611
954539,0.03221458
954540,0.033393156
954541,0.02740216
954542,0.043797992
954543,0.03828015
954544,0.037265133
954545,0.032359514
954546,0.053799763
954547,0.044566024
954548,0.2450063
954549,0.06363049
954550,0.1687471
954551,0.17778572
954552,0.062322956
954553,0.14541207
954554,0.21928275
954555,0.20335339
954556,0.23803109
954557,0.25168416
954558,0.080471784
954559,0.35665384
954560,0.40756872
954561,0.3139869
954562,0.040039267
954563,0.22891463
954564,0.07296159
954565,0.10661907
954566,0.11141528
954567,0.12293414
954568,0.16031593
954569,0.30012822
954570,0.4330812
954571,0.29646596
954572,0.35302103
954573,0.23051584
954574,0.3767123
954575,0.25954074
954576,0.22809301
954577,0.032938275
954578,0.05100998
954579,0.06276288
954580,0.062054552
954581,0.05873514
954582,0.04895535
954583,0.07476039
954584,0.06492623
954585,0.05218053
954586,0.034996703
954587,0.017565202
954588,0.061253328
954589,0.059707858
954590,0.21222839
954591,0.27576843
954592,0.2497747
954593,0.40934032
954594,0.2255523
954595,0.180206
954596,0.1261155
954597,0.07741626
954598,0.05195367
954599,0.0682266
954600,0.041447666
954601,0.054457173
954602,0.042476486
954603,0.16651613
954604,0.1627583
954605,0.007718819
954606,0.033454586
954607,0.10164576
954608,0.06385415
954609,0.07220097
954610,0.065470316
954611,0.25590932
954612,0.01761225
954613,0.066837884
954614,0.017402364
954615,0.04144308
954616,0.23746434
954617,0.18844637
954618,0.60021853
954619,0.283738
954620,0.8152154
954621,0.44683295
954622,0.9270237
954623,0.8651723
954624,0.9135686
954625,0.93796337
954626,0.8646016
954627,0.863309
954628,0.8340296
954629,0.9279447
954630,0.8529943
954631,0.94021904
954632,0.47089213
954633,0.83339125
954634,0.9166744
954635,0.9419998
954636,0.92083806
954637,0.93097705
954638,0.93627435
954639,0.91030025
954640,0.9114427
954641,0.6365217
954642,0.8210352
954643,0.6660263
954644,0.91671973
954645,0.8552429
954646,0.89010805
954647,0.54826975
954648,0.89403766
954649,0.6500588
954650,0.49525422
954651,0.22442193
954652,0.07879215
954653,0.052861486
954654,0.1263501
954655,0.05411069
954656,0.04730184
954657,0.05199564
954658,0.048566375
954659,0.03176673
954660,0.026868895
954661,0.018473389
954662,0.021188736
954663,0.029243516
954664,0.028822778
954665,0.018955784
954666,0.01698496
954667,0.019905733
954668,0.022279905
954669,0.039875634
954670,0.018027602
954671,0.08882867
954672,0.048248485
954673,0.097658716
954674,0.03200293
954675,0.06535318
954676,0.04000681
954677,0.039438132
954678,0.013983783
954679,0.10774381
954680,0.16682196
954681,0.25928742
954682,0.22600074
954683,0.05054915
954684,0.07617983
954685,0.043274954
954686,0.12183893
954687,0.052693166
954688,0.026774444
954689,0.021059291
954690,0.037446972
954691,0.03898761
954692,0.054060474
954693,0.0374807
954694,0.086626634
954695,0.104883246
954696,0.046453055
954697,0.19806014
954698,0.14176251
954699,0.15177391
954700,0.12633368
954701,0.25154874
954702,0.154561
954703,0.1676529
954704,0.14854443
954705,0.022131655
954706,0.08396217
954707,0.085946254
954708,0.05301013
954709,0.03707534
954710,0.04179711
954711,0.01231529
954712,0.051723596
954713,0.03332624
954714,0.028262347
954715,0.04759011
954716,0.2155474
954717,0.13019012
954718,0.038715694
954719,0.29154015
954720,0.14890824
954721,0.3198999
954722,0.5111075
954723,0.39688984
954724,0.52890754
954725,0.5960043
954726,0.26214543
954727,0.43605572
954728,0.3582097
954729,0.47967917
954730,0.45503315
954731,0.49686056
954732,0.5708208
954733,0.47663304
954734,0.45535025
954735,0.26842234
954736,0.03214606
954737,0.067796245
954738,0.05830759
954739,0.05343416
954740,0.04640664
954741,0.055632815
954742,0.07049402
954743,0.10933504
954744,0.19828859
954745,0.17834419
954746,0.16475758
954747,0.16713059
954748,0.16037942
954749,0.106894575
954750,0.029435067
954751,0.03950495
954752,0.040927663
954753,0.038660478
954754,0.06438576
954755,0.08375692
954756,0.038883682
954757,0.059527062
954758,0.046018314
954759,0.057628386
954760,0.014970947
954761,0.06284955
954762,0.06789914
954763,0.09893749
954764,0.01621372
954765,0.07422313
954766,0.05901131
954767,0.19161443
954768,0.048176713
954769,0.06420188
954770,0.05164243
954771,0.0474672
954772,0.06068206
954773,0.014665192
954774,0.037933588
954775,0.036869127
954776,0.036180228
954777,0.34120393
954778,0.16917017
954779,0.19625911
954780,0.19474708
954781,0.099196695
954782,0.04111444
954783,0.19356437
954784,0.19653457
954785,0.16499291
954786,0.24943854
954787,0.15179062
954788,0.17365584
954789,0.29340163
954790,0.13264352
954791,0.20115724
954792,0.24266183
954793,0.40125984
954794,0.38578352
954795,0.04583128
954796,0.09879365
954797,0.06381601
954798,0.17074561
954799,0.21643336
954800,0.20217633
954801,0.20661627
954802,0.16253152
954803,0.19279002
954804,0.19522119
954805,0.19306464
954806,0.10554494
954807,0.10055156
954808,0.12142352
954809,0.12407601
954810,0.12446434
954811,0.11690068
954812,0.09791147
954813,0.36126354
954814,0.31932643
954815,0.22750029
954816,0.16890283
954817,0.26450557
954818,0.1979676
954819,0.24738349
954820,0.20903288
954821,0.40145755
954822,0.20546463
954823,0.090270616
954824,0.037898704
954825,0.04406129
954826,0.054206915
954827,0.03591096
954828,0.26782522
954829,0.2245125
954830,0.09422742
954831,0.09166725
954832,0.25743163
954833,0.18941444
954834,0.026490236
954835,0.10601583
954836,0.12276263
954837,0.10267396
954838,0.15559037
954839,0.09306135
954840,0.096920274
954841,0.078360684
954842,0.012370832
954843,0.030335084
954844,0.038806684
954845,0.04840835
954846,0.032559082
954847,0.03235733
954848,0.033170678
954849,0.02204214
954850,0.031499956
954851,0.12050913
954852,0.12397848
954853,0.10397737
954854,0.1250685
954855,0.12424814
954856,0.1267419
954857,0.14755769
954858,0.018635448
954859,0.07132586
954860,0.05149349
954861,0.06412932
954862,0.053893514
954863,0.07141708
954864,0.06508713
954865,0.022675037
954866,0.0599458
954867,0.078841135
954868,0.06473172
954869,0.060357112
954870,0.057444725
954871,0.064044446
954872,0.05278431
954873,0.013634616
954874,0.027786843
954875,0.045168955
954876,0.036939386
954877,0.032983437
954878,0.027043201
954879,0.02156279
954880,0.02439573
954881,0.29356885
954882,0.47374782
954883,0.5766392
954884,0.46676868
954885,0.54036206
954886,0.6943444
954887,0.5979628
954888,0.7602382
954889,0.6324058
954890,0.7277338
954891,0.6096325
954892,0.7067912
954893,0.57662636
954894,0.4500945
954895,0.6480537
954896,0.52464646
954897,0.6352008
954898,0.3474202
954899,0.547904
954900,0.58814126
954901,0.23938124
954902,0.04052488
954903,0.18875954
954904,0.019415762
954905,0.045326315
954906,0.037677273
954907,0.043322943
954908,0.04534043
954909,0.04696604
954910,0.13955234
954911,0.17950924
954912,0.16916494
954913,0.3500919
954914,0.15000454
954915,0.08175327
954916,0.20843662
954917,0.2997601
954918,0.11458958
954919,0.04117291
954920,0.04843608
954921,0.06254059
954922,0.030260218
954923,0.06460855
954924,0.025929246
954925,0.05873423
954926,0.072792724
954927,0.016321545
954928,0.08989019
954929,0.08000756
954930,0.08042325
954931,0.0870868
954932,0.06871257
954933,0.076128535
954934,0.06070753
954935,0.042319834
954936,0.015070249
954937,0.0214802
954938,0.023121294
954939,0.09051472
954940,0.062448233
954941,0.058971886
954942,0.019314945
954943,0.01971591
954944,0.021638136
954945,0.056822885
954946,0.2764685
954947,0.31916568
954948,0.4245903
954949,0.43018237
954950,0.4307169
954951,0.4307169
954952,0.4307169
954953,0.42570525
954954,0.43658778
954955,0.35376868
954956,0.32841215
954957,0.16931096
954958,0.010709766
954959,0.04987088
954960,0.019079374
954961,0.04078028
954962,0.029221695
954963,0.03188253
954964,0.025641324
954965,0.025231745
954966,0.025113102
954967,0.020231318
954968,0.066848084
954969,0.0761122
954970,0.25756633
954971,0.121319406
954972,0.074372545
954973,0.21265896
954974,0.19914015
954975,0.17786308
954976,0.17774129
954977,0.22858733
954978,0.17160645
954979,0.113805905
954980,0.010076398
954981,0.022890816
954982,0.06675326
954983,0.017781805
954984,0.026584757
954985,0.021662576
954986,0.02546478
954987,0.020090071
954988,0.39830396
954989,0.030941792
954990,0.033613462
954991,0.02917434
954992,0.036583893
954993,0.030415922
954994,0.04269535
954995,0.032138135
954996,0.028634943
954997,0.011494374
954998,0.062119577
954999,0.05755232
955000,0.07875014
955001,0.7034247
955002,0.8333621
955003,0.79883045
955004,0.790557
955005,0.7339456
955006,0.7606262
955007,0.83014125
955008,0.83443946
955009,0.82600033
955010,0.7174508
955011,0.81760955
955012,0.83043206
955013,0.82849264
955014,0.4084165
955015,0.8996604
955016,0.68008953
955017,0.8450425
955018,0.86323935
955019,0.7007329
955020,0.78400016
955021,0.7356918
955022,0.27489215
955023,0.058047906
955024,0.040649373
955025,0.039312787
955026,0.19681315
955027,0.06255131
955028,0.09825773
955029,0.100905076
955030,0.13206941
955031,0.10801634
955032,0.08922292
955033,0.22189586
955034,0.1776327
955035,0.09833145
955036,0.02506388
955037,0.070900105
955038,0.07643796
955039,0.15955237
955040,0.10692674
955041,0.1798267
955042,0.10725927
955043,0.13305901
955044,0.20797433
955045,0.28728065
955046,0.06633281
955047,0.20799139
955048,0.14821966
955049,0.11762184
955050,0.23897631
955051,0.42114347
955052,0.2680288
955053,0.019340038
955054,0.061216716
955055,0.050382853
955056,0.054713126
955057,0.06365736
955058,0.049706176
955059,0.038058687
955060,0.39473203
955061,0.03823003
955062,0.09217231
955063,0.10786696
955064,0.31111205
955065,0.50261897
955066,0.26937476
955067,0.30636808
955068,0.3182138
955069,0.20381203
955070,0.28380957
955071,0.38992134
955072,0.33800745
955073,0.46675622
955074,0.37201145
955075,0.28033987
955076,0.04032726
955077,0.2667542
955078,0.36012957
955079,0.29401755
955080,0.2886383
955081,0.3937187
955082,0.34926355
955083,0.326761
955084,0.01057688
955085,0.03551546
955086,0.03872347
955087,0.031455718
955088,0.030815072
955089,0.02653715
955090,0.031096531
955091,0.037893582
955092,0.038600683
955093,0.36073202
955094,0.31597963
955095,0.4478935
955096,0.6022762
955097,0.6735517
955098,0.5718214
955099,0.5674318
955100,0.6617158
955101,0.72423655
955102,0.7248113
955103,0.6957129
955104,0.69407356
955105,0.6895311
955106,0.6263885
955107,0.6007869
955108,0.6592242
955109,0.65757835
955110,0.6550703
955111,0.6561676
955112,0.6405867
955113,0.7605683
955114,0.76466435
955115,0.758162
955116,0.74806833
955117,0.5899213
955118,0.7789936
955119,0.73131126
955120,0.46190426
955121,0.010502517
955122,0.04042168
955123,0.029332697
955124,0.02878214
955125,0.028351797
955126,0.023088302
955127,0.025689838
955128,0.11009043
955129,0.08369267
955130,0.12111325
955131,0.12062346
955132,0.39441785
955133,0.3341085
955134,0.3296478
955135,0.4405461
955136,0.41630802
955137,0.4567316
955138,0.46775565
955139,0.49513373
955140,0.3751924
955141,0.3810161
955142,0.31146997
955143,0.11932434
955144,0.46078998
955145,0.17694098
955146,0.015871914
955147,0.032332506
955148,0.06191987
955149,0.028730223
955150,0.042754628
955151,0.046019603
955152,0.037794232
955153,0.05351611
955154,0.029946186
955155,0.022409255
955156,0.071871385
955157,0.064710565
955158,0.20234187
955159,0.07557971
955160,0.110859595
955161,0.5021211
955162,0.16096154
955163,0.07294723
955164,0.07547633
955165,0.07503248
955166,0.22449604
955167,0.04454545
955168,0.03648279
955169,0.03238085
955170,0.046404086
955171,0.030789783
955172,0.031563114
955173,0.04850125
955174,0.02430114
955175,0.0124900285
955176,0.042598788
955177,0.06066345
955178,0.065401785
955179,0.046625417
955180,0.03732681
955181,0.025459455
955182,0.09210678
955183,0.093556456
955184,0.12623325
955185,0.13887408
955186,0.22611657
955187,0.14395973
955188,0.19526601
955189,0.12220538
955190,0.07036213
955191,0.09612007
955192,0.12063305
955193,0.012537598
955194,0.018067691
955195,0.027343871
955196,0.040653396
955197,0.017210728
955198,0.022666885
955199,0.02403092
955200,0.020438151
955201,0.018815564
955202,0.1263829
955203,0.025878273
955204,0.07821624
955205,0.09094464
955206,0.08938283
955207,0.012449014
955208,0.021588748
955209,0.02205224
955210,0.019024722
955211,0.033626676
955212,0.030280977
955213,0.048641168
955214,0.020470897
955215,0.027085766
955216,0.024611486
955217,0.017949458
955218,0.029836673
955219,0.040291674
955220,0.02250248
955221,0.023656866
955222,0.075459845
