obs_id,target
959249,0.081805885
959250,0.07220915
959251,0.15909776
959252,0.30410877
959253,0.44222936
959254,0.15743163
959255,0.38479435
959256,0.31541938
959257,0.38755384
959258,0.13374256
959259,0.39822915
959260,0.47914198
959261,0.18087049
959262,0.22223172
959263,0.03589019
959264,0.114848614
959265,0.12746589
959266,0.01891068
959267,0.08561456
959268,0.08015922
959269,0.07645821
959270,0.09636619
959271,0.08355004
959272,0.10240221
959273,0.057799354
959274,0.03071922
959275,0.12672134
959276,0.06946391
959277,0.09611603
959278,0.071991615
959279,0.18831162
959280,0.1425822
959281,0.10003899
959282,0.037180945
959283,0.13920961
959284,0.11894035
959285,0.10982166
959286,0.102097236
959287,0.130256
959288,0.14053354
959289,0.117193915
959290,0.10633144
959291,0.13172303
959292,0.14062688
959293,0.15324825
959294,0.120928235
959295,0.12212744
959296,0.06594238
959297,0.04850982
959298,0.13372006
959299,0.11322998
959300,0.14640337
959301,0.07795426
959302,0.082549885
959303,0.0783881
959304,0.11166642
959305,0.07948272
959306,0.06415043
959307,0.055800024
959308,0.11755547
959309,0.18602024
959310,0.10437212
959311,0.020400157
959312,0.096667476
959313,0.09764167
959314,0.09698234
959315,0.08691166
959316,0.1394401
959317,0.11171498
959318,0.16082476
959319,0.090641685
959320,0.09975877
959321,0.078806065
959322,0.06222373
959323,0.3477788
959324,0.4430202
959325,0.41744155
959326,0.3202706
959327,0.41558746
959328,0.39855042
959329,0.1763411
959330,0.41891372
959331,0.4445955
959332,0.41586998
959333,0.3740694
959334,0.3337889
959335,0.2615262
959336,0.21264628
959337,0.24541883
959338,0.12978399
959339,0.12658186
959340,0.019613756
959341,0.04461928
959342,0.07944561
959343,0.049574494
959344,0.10875333
959345,0.048838582
959346,0.068291225
959347,0.07562683
959348,0.035710808
959349,0.03910851
959350,0.026028825
959351,0.027868733
959352,0.10993202
959353,0.10004071
959354,0.08087269
959355,0.08090561
959356,0.10539624
959357,0.065124966
959358,0.026355611
959359,0.27641207
959360,0.30481052
959361,0.24803942
959362,0.21167985
959363,0.21214339
959364,0.2671843
959365,0.3056906
959366,0.054413117
959367,0.18083097
959368,0.21704525
959369,0.1813358
959370,0.29117385
959371,0.26167643
959372,0.2703621
959373,0.33197528
959374,0.22172263
959375,0.23220941
959376,0.14062186
959377,0.023476498
959378,0.07836759
959379,0.06562535
959380,0.061152924
959381,0.06490412
959382,0.05866988
959383,0.09223047
959384,0.029633129
959385,0.099572286
959386,0.086888276
959387,0.12808411
959388,0.094542325
959389,0.09537509
959390,0.09331924
959391,0.052589927
959392,0.11347039
959393,0.027473824
959394,0.10539452
959395,0.097218886
959396,0.20831801
959397,0.122047305
959398,0.10270603
959399,0.04271795
959400,0.060431264
959401,0.17834178
959402,0.110838726
959403,0.13536246
959404,0.42226958
959405,0.613275
959406,0.651788
959407,0.6267642
959408,0.67747694
959409,0.73049074
959410,0.7347821
959411,0.715186
959412,0.74800533
959413,0.7619985
959414,0.6817949
959415,0.769842
959416,0.7302526
959417,0.76889616
959418,0.767284
959419,0.78575575
959420,0.75995046
959421,0.7707386
959422,0.751225
959423,0.7457116
959424,0.6840028
959425,0.6299722
959426,0.36107063
959427,0.18908793
959428,0.122168556
959429,0.1323088
959430,0.12996468
959431,0.29434693
959432,0.11714025
959433,0.11902717
959434,0.13899103
959435,0.14381252
959436,0.13686068
959437,0.46471456
959438,0.49220127
959439,0.35519314
959440,0.49562618
959441,0.50540435
959442,0.4669464
959443,0.52934575
959444,0.3573747
959445,0.5501167
959446,0.48213017
959447,0.52765465
959448,0.47461504
959449,0.4869396
959450,0.4673269
959451,0.33961135
959452,0.20555718
959453,0.31485972
959454,0.34429854
959455,0.29672977
959456,0.32208994
959457,0.32286876
959458,0.16070218
959459,0.17757924
959460,0.5830655
959461,0.62744045
959462,0.72826934
959463,0.71662396
959464,0.76278144
959465,0.6345645
959466,0.7913588
959467,0.73984665
959468,0.77486014
959469,0.7898438
959470,0.76758826
959471,0.78324413
959472,0.78550416
959473,0.8364927
959474,0.75203854
959475,0.7524798
959476,0.7560748
959477,0.7870462
959478,0.78287804
959479,0.8101239
959480,0.76296043
959481,0.737404
959482,0.79938287
959483,0.7346493
959484,0.78287315
959485,0.6438348
959486,0.7467618
959487,0.77666634
959488,0.7708454
959489,0.7487013
959490,0.74591875
959491,0.33041346
959492,0.035175696
959493,0.33978269
959494,0.24456002
959495,0.23122571
959496,0.21198766
959497,0.16853935
959498,0.14151868
959499,0.1412217
959500,0.2655
959501,0.18259034
959502,0.17476523
959503,0.2462017
959504,0.20630683
959505,0.06549458
959506,0.2810227
959507,0.2932636
959508,0.37204254
959509,0.31664637
959510,0.2379336
959511,0.41095188
959512,0.33290696
959513,0.20174086
959514,0.18016252
959515,0.20348541
959516,0.12593785
959517,0.11602586
959518,0.024241272
959519,0.13652079
959520,0.118326865
959521,0.032875434
959522,0.11917378
959523,0.21645346
959524,0.11844259
959525,0.12437693
959526,0.14813495
959527,0.18919387
959528,0.16796029
959529,0.095838934
959530,0.19019552
959531,0.17967033
959532,0.2417985
959533,0.22196877
959534,0.15944289
959535,0.17425247
959536,0.22117952
959537,0.15296227
959538,0.13210851
959539,0.19569491
959540,0.18112417
959541,0.18349367
959542,0.18495889
959543,0.14722817
959544,0.18183891
959545,0.18664458
959546,0.20847984
959547,0.10196613
959548,0.10714763
959549,0.09980145
959550,0.096213736
959551,0.07807577
959552,0.15990789
959553,0.086268
959554,0.08498719
959555,0.023246596
959556,0.105051525
959557,0.0920656
959558,0.089391954
959559,0.08687105
959560,0.09006282
959561,0.08854539
959562,0.075641334
959563,0.015470736
959564,0.088624045
959565,0.047456987
959566,0.073525205
959567,0.073421165
959568,0.051431548
959569,0.10823064
959570,0.06397955
959571,0.0979136
959572,0.019700978
959573,0.12382427
959574,0.10383612
959575,0.120369576
959576,0.099178314
959577,0.1005211
959578,0.0957337
959579,0.10702686
959580,0.07953911
959581,0.038311765
959582,0.055917088
959583,0.057908967
959584,0.058354694
959585,0.099789366
959586,0.029130643
959587,0.10215329
959588,0.09851737
959589,0.09602139
959590,0.0986183
959591,0.18203594
959592,0.18380614
959593,0.14945975
959594,0.2214336
959595,0.14266595
959596,0.11821261
959597,0.03335014
959598,0.18329631
959599,0.16405563
959600,0.20148773
959601,0.19331488
959602,0.124261834
959603,0.28743502
959604,0.30468017
959605,0.25595775
959606,0.09576347
959607,0.2935669
959608,0.4175447
959609,0.48911536
959610,0.5477786
959611,0.5352927
959612,0.48452196
959613,0.633338
959614,0.43701956
959615,0.4983763
959616,0.5178636
959617,0.59180105
959618,0.50864697
959619,0.49912214
959620,0.40283397
959621,0.5164182
959622,0.44842637
959623,0.23929097
959624,0.05409667
959625,0.45071596
959626,0.04923536
959627,0.114707775
959628,0.09373928
959629,0.07692227
959630,0.020992745
959631,0.10461634
959632,0.08248099
959633,0.10065127
959634,0.081525415
959635,0.08673193
959636,0.086279765
959637,0.062200025
959638,0.020064466
959639,0.087420166
959640,0.16312005
959641,0.11602254
959642,0.19831342
959643,0.11494771
959644,0.11229761
959645,0.10632789
959646,0.15261765
959647,0.081769414
959648,0.22743742
959649,0.21762152
959650,0.21402459
959651,0.16044687
959652,0.051229406
959653,0.1120058
959654,0.023909599
959655,0.20516707
959656,0.22103924
959657,0.20859712
959658,0.20069297
959659,0.20441845
959660,0.14818981
959661,0.030969003
959662,0.06663669
959663,0.06564145
959664,0.06868821
959665,0.07228543
959666,0.068439536
959667,0.021077372
959668,0.25482485
959669,0.23428044
959670,0.24119359
959671,0.20262468
959672,0.19634691
959673,0.19643737
959674,0.09100872
959675,0.028550757
959676,0.08216686
959677,0.08690215
959678,0.0711961
959679,0.07427247
959680,0.04686262
959681,0.024966525
959682,0.12049283
959683,0.11509993
959684,0.05650333
959685,0.11570703
959686,0.067846976
959687,0.18776636
959688,0.10442168
959689,0.101243354
959690,0.030009769
959691,0.018252915
959692,0.11480512
959693,0.0867149
959694,0.08865755
959695,0.05073212
959696,0.03858959
959697,0.04276144
959698,0.11092005
959699,0.065198526
959700,0.1897832
959701,0.025325067
959702,0.059733856
959703,0.08176068
959704,0.090820186
959705,0.08253439
959706,0.07643261
959707,0.073933885
959708,0.07123971
959709,0.04713158
959710,0.10321832
959711,0.022948822
959712,0.08488954
959713,0.12891652
959714,0.04133573
959715,0.09713436
959716,0.07278833
959717,0.10175998
959718,0.06282351
959719,0.3335638
959720,0.24134634
959721,0.23350242
959722,0.2217079
959723,0.17192125
959724,0.076042056
959725,0.017498478
959726,0.08498842
959727,0.04667348
959728,0.08181484
959729,0.099160336
959730,0.082175635
959731,0.04108418
959732,0.04182639
959733,0.23929511
959734,0.21114473
959735,0.22034203
959736,0.2071044
959737,0.20421758
959738,0.22103912
959739,0.14976594
959740,0.016615072
959741,0.048165802
959742,0.09620592
959743,0.117047004
959744,0.12579064
959745,0.091358446
959746,0.0786368
959747,0.08667827
959748,0.12766935
959749,0.0346458
959750,0.2472184
959751,0.23265828
959752,0.21987315
959753,0.2641266
959754,0.21762218
959755,0.14048488
959756,0.32335284
959757,0.22280765
959758,0.20309234
959759,0.036954213
959760,0.08494327
959761,0.07903352
959762,0.0777467
959763,0.10624677
959764,0.099308215
959765,0.03147519
959766,0.27514035
959767,0.27393705
959768,0.28492093
959769,0.347129
959770,0.28651923
959771,0.28955558
959772,0.36788005
959773,0.3449553
959774,0.25868925
959775,0.06163517
959776,0.10706075
959777,0.13226396
959778,0.13142298
959779,0.08621892
959780,0.080030814
959781,0.37559414
959782,0.23105371
959783,0.2420459
959784,0.17815617
959785,0.21088159
959786,0.15668307
959787,0.09905666
959788,0.1542527
959789,0.044095878
959790,0.054322977
959791,0.28340787
959792,0.29499134
959793,0.2655707
959794,0.12407703
959795,0.09158286
959796,0.1333882
959797,0.16357774
959798,0.16878328
959799,0.1724474
959800,0.12198273
959801,0.24069926
959802,0.33456323
959803,0.24287924
959804,0.19382371
959805,0.016901763
959806,0.1672782
959807,0.08235401
959808,0.058563888
959809,0.11654833
959810,0.089504115
959811,0.0889909
959812,0.34617952
959813,0.3051704
959814,0.32270443
959815,0.34061033
959816,0.42983687
959817,0.49665594
959818,0.46655518
959819,0.53861386
959820,0.45375246
959821,0.4618757
959822,0.5490893
959823,0.23826334
959824,0.6323444
959825,0.45061553
959826,0.2559222
959827,0.45851701
959828,0.5370179
959829,0.42380184
959830,0.14249374
959831,0.03674037
959832,0.18997863
959833,0.22983675
959834,0.20332313
959835,0.21008065
959836,0.16042952
959837,0.20634651
959838,0.25547755
959839,0.1996154
959840,0.016843548
959841,0.102033116
959842,0.089719884
959843,0.08621682
959844,0.08256543
959845,0.093286484
959846,0.062859975
959847,0.07270988
959848,0.30256698
959849,0.7127605
959850,0.7493759
959851,0.7492561
959852,0.8208655
959853,0.8563966
959854,0.86608267
959855,0.86939466
959856,0.8866933
959857,0.9022486
959858,0.8954777
959859,0.90489185
959860,0.89397144
959861,0.8716242
959862,0.9133076
959863,0.9104421
959864,0.89823973
959865,0.90285313
959866,0.9085278
959867,0.91682243
959868,0.8829609
959869,0.91820693
959870,0.91010076
959871,0.9102138
959872,0.90508455
959873,0.926001
959874,0.92485493
959875,0.91947365
959876,0.91942614
959877,0.9225256
959878,0.9115569
959879,0.9181592
959880,0.90534997
959881,0.89940584
959882,0.895481
959883,0.90880495
959884,0.8895029
959885,0.8561167
959886,0.87598294
959887,0.9082973
959888,0.8666169
959889,0.87914664
959890,0.8880657
959891,0.8888876
959892,0.89557725
959893,0.8378878
959894,0.9018873
959895,0.9026903
959896,0.90788436
959897,0.8878528
959898,0.83027214
959899,0.8911621
959900,0.8907385
959901,0.90576005
959902,0.8876048
959903,0.88785136
959904,0.8816252
959905,0.88711095
959906,0.87776923
959907,0.8825431
959908,0.88895947
959909,0.84056455
959910,0.8770204
959911,0.87350005
959912,0.868399
959913,0.80679923
959914,0.80534446
959915,0.80846035
959916,0.8370091
959917,0.86878145
959918,0.8738705
959919,0.7540554
959920,0.8651556
959921,0.7875303
959922,0.869605
959923,0.8621199
959924,0.68663085
959925,0.16370969
959926,0.09089106
959927,0.12269833
959928,0.11016473
959929,0.08237506
959930,0.09607886
959931,0.08564587
959932,0.10947592
959933,0.07314813
959934,0.026498027
959935,0.08379515
959936,0.07714472
959937,0.112792194
959938,0.14550795
959939,0.08208115
959940,0.074482046
959941,0.0906196
959942,0.07198347
959943,0.03822372
959944,0.10050823
959945,0.08297004
959946,0.08350874
959947,0.07638533
959948,0.07563103
959949,0.30374056
959950,0.1989289
959951,0.20971277
959952,0.16950531
959953,0.29210797
959954,0.07347094
959955,0.04941352
959956,0.19772539
959957,0.01580827
959958,0.027832743
959959,0.049960855
959960,0.02204817
959961,0.023026159
959962,0.05932683
959963,0.053231463
959964,0.02411865
959965,0.032357834
959966,0.022844892
959967,0.02334998
959968,0.018143345
959969,0.011183814
959970,0.03041141
959971,0.027592914
959972,0.050575234
959973,0.036397047
959974,0.02547664
959975,0.035725117
959976,0.050511308
959977,0.040761873
959978,0.023686267
959979,0.20440769
959980,0.012021677
959981,0.027633674
959982,0.05637718
959983,0.03472573
959984,0.03438359
959985,0.042519726
959986,0.031169344
959987,0.023513945
959988,0.05368456
959989,0.08755666
959990,0.18300138
959991,0.078882486
959992,0.035003178
959993,0.417769
959994,0.39773792
959995,0.47728074
959996,0.41259462
959997,0.40498936
959998,0.3831143
959999,0.40752366
960000,0.3801467
960001,0.2981934
960002,0.020239882
960003,0.09684628
960004,0.10108501
960005,0.110159755
960006,0.08561423
960007,0.09141943
960008,0.10264352
960009,0.09141943
960010,0.06924172
960011,0.029113175
960012,0.094772995
960013,0.08486417
960014,0.08086679
960015,0.086915255
960016,0.07450069
960017,0.05406963
960018,0.08118608
960019,0.061372377
960020,0.059496157
960021,0.2538403
960022,0.29115862
960023,0.2568684
960024,0.26211473
960025,0.25106585
960026,0.22264509
960027,0.18491966
960028,0.018137323
960029,0.0866462
960030,0.08660598
960031,0.08249008
960032,0.08413022
960033,0.08356541
960034,0.080342405
960035,0.057189368
960036,0.07339611
960037,0.29373053
960038,0.032488786
960039,0.119633265
960040,0.10123304
960041,0.101800285
960042,0.14309065
960043,0.37148386
960044,0.3885675
960045,0.4693643
960046,0.34760913
960047,0.46008927
960048,0.34760913
960049,0.34299776
960050,0.3748956
960051,0.4295498
960052,0.27785808
960053,0.045658868
960054,0.26011682
960055,0.28434318
960056,0.21412104
960057,0.07286217
960058,0.33049855
960059,0.39715
960060,0.4172225
960061,0.3504014
960062,0.38452572
960063,0.44479996
960064,0.45130867
960065,0.6430434
960066,0.62847924
960067,0.5552339
960068,0.59357077
960069,0.6261703
960070,0.6112421
960071,0.5358878
960072,0.44615072
960073,0.564599
960074,0.47981036
960075,0.2874977
960076,0.027569067
960077,0.11553714
960078,0.11026096
960079,0.08299416
960080,0.117936455
960081,0.08650507
960082,0.10070949
960083,0.56520045
960084,0.5268698
960085,0.57564116
960086,0.65163
960087,0.5718621
960088,0.58095056
960089,0.599195
960090,0.6093725
960091,0.580994
960092,0.61143893
960093,0.5774325
960094,0.5914794
960095,0.59025264
960096,0.5784073
960097,0.4346112
960098,0.07181064
960099,0.37286732
960100,0.08127355
960101,0.04946348
960102,0.04716344
960103,0.04607051
960104,0.041871227
960105,0.21667919
960106,0.16857298
960107,0.14095572
960108,0.12371412
960109,0.14106311
960110,0.09648108
960111,0.10913699
960112,0.07408359
960113,0.050623782
960114,0.032945354
960115,0.036306787
960116,0.04821086
960117,0.07087764
960118,0.38404122
960119,0.3993069
960120,0.4376023
960121,0.45598003
960122,0.40656576
960123,0.44198546
960124,0.44040865
960125,0.41372186
960126,0.40404376
960127,0.02432126
960128,0.15934853
960129,0.17670622
960130,0.20348419
960131,0.18546692
960132,0.18216035
960133,0.18268295
960134,0.18454893
960135,0.14300145
960136,0.14421286
960137,0.0751819
960138,0.08879944
960139,0.06502
960140,0.43361327
960141,0.5025079
960142,0.34831944
960143,0.3530111
960144,0.43126097
960145,0.27034685
960146,0.11741928
960147,0.11919019
960148,0.12159901
960149,0.11569106
960150,0.23275986
960151,0.104838885
960152,0.13978592
960153,0.08977097
960154,0.25314918
960155,0.21884267
960156,0.28949142
960157,0.19053833
960158,0.015078293
960159,0.09916987
960160,0.06963835
960161,0.0415592
960162,0.053024795
960163,0.070295684
960164,0.077808365
960165,0.026971037
960166,0.058708653
960167,0.04987996
960168,0.047433984
960169,0.06698725
960170,0.053459402
960171,0.04939432
960172,0.017159073
960173,0.06500783
960174,0.018793244
960175,0.07399423
960176,0.06442072
960177,0.04844483
960178,0.05890584
960179,0.07162015
960180,0.053571906
960181,0.28298396
960182,0.0155236395
960183,0.07293288
960184,0.08874983
960185,0.06346446
960186,0.0705229
960187,0.098109335
960188,0.032759197
960189,0.06784067
960190,0.014396842
960191,0.11848135
960192,0.0829303
