obs_id,target
961406,0.106795825
961407,0.03886549
961408,0.045468584
961409,0.041407842
961410,0.05155875
961411,0.034686312
961412,0.017348632
961413,0.051249925
961414,0.02704407
961415,0.035961222
961416,0.038048144
961417,0.027340239
961418,0.033788104
961419,0.019553298
961420,0.04774112
961421,0.055966116
961422,0.054466665
961423,0.03935662
961424,0.04303833
961425,0.0789699
961426,0.046813842
961427,0.05855398
961428,0.015558043
961429,0.06304619
961430,0.19940455
961431,0.120176636
961432,0.121766694
961433,0.13128506
961434,0.0931931
961435,0.27076247
961436,0.02142602
961437,0.10594203
961438,0.11753136
961439,0.23140763
961440,0.31049818
961441,0.14458658
961442,0.2633145
961443,0.17872071
961444,0.30909783
961445,0.1735313
961446,0.009951559
961447,0.026331902
961448,0.033831313
961449,0.046845447
961450,0.029622829
961451,0.025972744
961452,0.018678227
961453,0.028205566
961454,0.03704574
961455,0.22156939
961456,0.15725134
961457,0.19548926
961458,0.1368421
961459,0.14166504
961460,0.1305132
961461,0.13445038
961462,0.08973715
961463,0.041135244
961464,0.08115851
961465,0.08347225
961466,0.17978908
961467,0.08762415
961468,0.065584466
961469,0.061022587
961470,0.05014558
961471,0.01805528
961472,0.068739444
961473,0.0783272
961474,0.081221566
961475,0.086894765
961476,0.08729441
961477,0.09213627
961478,0.068958335
961479,0.013450275
961480,0.079131536
961481,0.17405576
961482,0.114118725
961483,0.10582867
961484,0.14183293
961485,0.18350597
961486,0.15424104
961487,0.1666113
961488,0.16221349
961489,0.14906402
961490,0.023173468
961491,0.17452498
961492,0.32513496
961493,0.2697317
961494,0.45551062
961495,0.31247854
961496,0.41047272
961497,0.14353377
961498,0.08393488
961499,0.36439845
961500,0.20416217
961501,0.3161447
961502,0.08111452
961503,0.11565277
961504,0.1320429
961505,0.021343345
961506,0.22391638
961507,0.15922055
961508,0.2574678
961509,0.28152958
961510,0.29793927
961511,0.33704197
961512,0.3393855
961513,0.1812804
961514,0.425188
961515,0.31328386
961516,0.21032262
961517,0.12644821
961518,0.028655715
961519,0.28907338
961520,0.43416563
961521,0.5155137
961522,0.55500495
961523,0.40525147
961524,0.4816299
961525,0.38164628
961526,0.46814993
961527,0.5762203
961528,0.3727018
961529,0.4181845
961530,0.15169732
961531,0.1510302
961532,0.2439534
961533,0.43951
961534,0.19831613
961535,0.012697935
961536,0.13283488
961537,0.13365076
961538,0.14982116
961539,0.110558875
961540,0.19313209
961541,0.18303357
961542,0.09822572
961543,0.17409034
961544,0.06943939
961545,0.102844074
961546,0.024712803
961547,0.041472156
961548,0.04109743
961549,0.043899532
961550,0.078123435
961551,0.046445012
961552,0.06188842
961553,0.011778042
961554,0.076825455
961555,0.035174698
961556,0.05294514
961557,0.1787084
961558,0.047675714
961559,0.060747262
961560,0.071808964
961561,0.059368692
961562,0.046828
961563,0.012308262
961564,0.0522187
961565,0.05879712
961566,0.05994658
961567,0.059872884
961568,0.06083701
961569,0.058501612
961570,0.053482138
961571,0.9847178
961572,0.055025913
961573,0.22718239
961574,0.104886025
961575,0.009985357
961576,0.029716535
961577,0.02660933
961578,0.02612887
961579,0.026338631
961580,0.027589964
961581,0.02552235
961582,0.023214284
961583,0.023762994
961584,0.069071725
961585,0.051151037
961586,0.0571823
961587,0.07352127
961588,0.049100924
961589,0.04072206
961590,0.04753855
961591,0.06300714
961592,0.011512669
961593,0.10849745
961594,0.11473904
961595,0.10221591
961596,0.09132526
961597,0.08388211
961598,0.11646874
961599,0.14158057
961600,0.041169602
961601,0.31569844
961602,0.25432113
961603,0.21644294
961604,0.38369417
961605,0.53761923
961606,0.2761248
961607,0.3639288
961608,0.52295417
961609,0.36716434
961610,0.3660151
961611,0.3821214
961612,0.37678498
961613,0.2737665
961614,0.12893163
961615,0.20597498
961616,0.19523461
961617,0.20537803
961618,0.1761395
961619,0.21376118
961620,0.14519876
961621,0.018252347
961622,0.06302377
961623,0.052829996
961624,0.049029317
961625,0.036913585
961626,0.03242113
961627,0.02697406
961628,0.15468666
961629,0.100917555
961630,0.05119659
961631,0.07960896
961632,0.046873923
961633,0.06315271
961634,0.05055247
961635,0.04051504
961636,0.009443304
961637,0.016127499
961638,0.020821827
961639,0.023681302
961640,0.023700783
961641,0.02153338
961642,0.01776153
961643,0.027785536
961644,0.25353017
961645,0.21174875
961646,0.19196312
961647,0.308849
961648,0.29438323
961649,0.1924876
961650,0.2035358
961651,0.34724557
961652,0.336719
961653,0.2982876
961654,0.016117515
961655,0.043856833
961656,0.059328035
961657,0.035984885
961658,0.037609946
961659,0.03419166
961660,0.012501974
961661,0.03662339
961662,0.053325333
961663,0.037626106
961664,0.045879263
961665,0.043253053
961666,0.06905623
961667,0.056462236
961668,0.046256203
961669,0.039411
961670,0.048277937
961671,0.01227142
961672,0.023181856
961673,0.022193093
961674,0.022772677
961675,0.02315744
961676,0.034215152
961677,0.026705049
961678,0.019421183
961679,0.16504113
961680,0.10381289
961681,0.035785533
961682,0.045126293
961683,0.034303013
961684,0.014127972
961685,0.028741946
961686,0.030038388
961687,0.028354956
961688,0.039940543
961689,0.027092898
961690,0.031173188
961691,0.022942467
961692,0.36607194
961693,0.49602723
961694,0.3428232
961695,0.40314868
961696,0.2997191
961697,0.029546807
961698,0.09033907
961699,0.049999095
961700,0.048467726
961701,0.301795
961702,0.42820466
961703,0.16291735
961704,0.011634413
961705,0.030958151
961706,0.025485866
961707,0.028031318
961708,0.0269875
961709,0.022593332
961710,0.022603344
961711,0.032680746
961712,0.5938193
961713,0.65299106
961714,0.6847509
961715,0.7247598
961716,0.72253096
961717,0.7454544
961718,0.7347441
961719,0.8212399
961720,0.7180551
961721,0.70762044
961722,0.7988655
961723,0.67250067
961724,0.6817777
961725,0.4097306
961726,0.13817805
961727,0.017939132
961728,0.039660525
961729,0.04051541
961730,0.037682515
961731,0.041269377
961732,0.038252596
961733,0.038695008
961734,0.03228714
961735,0.042840082
961736,0.259737
961737,0.30839592
961738,0.29439148
961739,0.35068828
961740,0.22504316
961741,0.30940962
961742,0.21043365
961743,0.2855771
961744,0.36212227
961745,0.23937082
961746,0.047751058
961747,0.17666188
961748,0.32020992
961749,0.13520755
961750,0.121291146
961751,0.12466386
961752,0.11953303
961753,0.1191609
961754,0.14092202
961755,0.07187622
961756,0.022155216
961757,0.031971168
961758,0.030063698
961759,0.03188395
961760,0.033328105
961761,0.027302798
961762,0.014368067
961763,0.037010197
961764,0.04112866
961765,0.040838115
961766,0.040741675
961767,0.053134948
961768,0.044235688
961769,0.033926878
961770,0.024962075
961771,0.069883905
961772,0.08832743
961773,0.08211847
961774,0.016951308
961775,0.03859576
961776,0.03885087
961777,0.04849993
961778,0.034611646
961779,0.03741498
961780,0.030889254
961781,0.17413543
961782,0.15535024
961783,0.12749106
961784,0.11861444
961785,0.017753197
961786,0.11887521
961787,0.20139824
961788,0.3739082
961789,0.6680552
961790,0.5895033
961791,0.60673994
961792,0.5999529
961793,0.567365
961794,0.5342791
961795,0.5460055
961796,0.55841833
961797,0.62761414
961798,0.5504184
961799,0.48647588
961800,0.021734256
961801,0.05965287
961802,0.065289184
961803,0.0963029
961804,0.060582396
961805,0.06007148
961806,0.07487701
961807,0.20440735
961808,0.28195617
961809,0.36080894
961810,0.25027677
961811,0.22386865
961812,0.2425303
961813,0.0744676
961814,0.2689721
961815,0.31909853
961816,0.5240844
961817,0.35665238
961818,0.4269649
961819,0.30785972
961820,0.31446305
961821,0.67269915
961822,0.32465026
961823,0.30745777
961824,0.23547755
961825,0.32577762
961826,0.7059359
961827,0.33289576
961828,0.02133419
961829,0.09560897
961830,0.11811765
961831,0.09061807
961832,0.1286515
961833,0.13771074
961834,0.07404013
961835,0.07194723
961836,0.26726985
961837,0.20017533
961838,0.23123433
961839,0.1756675
961840,0.11026117
961841,0.042898875
961842,0.48924434
961843,0.3471503
961844,0.34897426
961845,0.5046175
961846,0.4344864
961847,0.45863116
961848,0.5281871
961849,0.5325337
961850,0.599127
961851,0.5616172
961852,0.5700096
961853,0.50115234
961854,0.29584238
961855,0.073090546
961856,0.08340116
961857,0.10207475
961858,0.069735214
961859,0.069786675
961860,0.06648089
961861,0.054295182
961862,0.011883026
961863,0.035491668
961864,0.047399126
961865,0.039205864
961866,0.03961229
961867,0.056407504
961868,0.022353368
961869,0.02088328
961870,0.091432594
961871,0.04929354
961872,0.042583507
961873,0.29385093
961874,0.36818856
961875,0.37360755
961876,0.42963368
961877,0.4074022
961878,0.50316113
961879,0.4251751
961880,0.44110465
961881,0.502441
961882,0.495493
961883,0.41269684
961884,0.31419146
961885,0.21300913
961886,0.2482163
961887,0.027164038
961888,0.09520838
961889,0.02895577
961890,0.077613495
961891,0.059716955
961892,0.065740325
961893,0.04425756
961894,0.045557603
961895,0.045393303
961896,0.13305908
961897,0.011924772
961898,0.02839317
961899,0.05849786
961900,0.016329363
961901,0.026166411
961902,0.02584418
961903,0.036141437
961904,0.028078835
961905,0.026933666
961906,0.014812702
961907,0.026925076
961908,0.041262913
961909,0.041021425
961910,0.04799991
961911,0.034346215
961912,0.027242497
961913,0.025835002
961914,0.03239169
961915,0.10288219
961916,0.15719746
961917,0.16798645
961918,0.1326973
961919,0.12679574
961920,0.1265224
961921,0.086368375
961922,0.33469155
961923,0.26884085
961924,0.1283846
961925,0.013503725
961926,0.023410141
961927,0.025324615
961928,0.033477582
961929,0.028250523
961930,0.046945043
961931,0.03518012
961932,0.023409825
961933,0.418171
961934,0.5730429
961935,0.22490072
961936,0.2453293
961937,0.23960294
961938,0.23170902
961939,0.19613287
961940,0.071100764
961941,0.010201174
961942,0.021153126
961943,0.044457052
961944,0.029897623
961945,0.029846808
961946,0.02158212
961947,0.022756685
961948,0.021834131
961949,0.032987386
961950,0.023640918
961951,0.075633466
961952,0.08592517
961953,0.07678834
961954,0.068485595
961955,0.061023675
961956,0.076086745
961957,0.054794468
961958,0.04218429
961959,0.052861653
961960,0.058548264
961961,0.061147477
961962,0.052592978
961963,0.05988379
961964,0.05904863
961965,0.057631724
961966,0.04306275
961967,0.011879354
961968,0.03180653
961969,0.021924596
961970,0.027401468
961971,0.024168298
961972,0.024563454
961973,0.023243636
961974,0.018020766
961975,0.03307014
961976,0.3110608
961977,0.29368806
961978,0.29784432
961979,0.44594145
961980,0.41851577
961981,0.42321068
961982,0.36883783
961983,0.48619696
961984,0.42029217
961985,0.46782336
961986,0.469754
961987,0.57621557
961988,0.53995377
961989,0.3786109
961990,0.02307284
961991,0.04836808
961992,0.013337492
961993,0.08493758
961994,0.06302302
961995,0.06764862
961996,0.064346574
961997,0.062273722
961998,0.06794459
961999,0.05795087
962000,0.011093158
962001,0.023306686
962002,0.022600044
962003,0.045636166
962004,0.019366143
962005,0.026127711
962006,0.020565871
962007,0.024211537
962008,0.03309514
962009,0.36233115
962010,0.5310896
962011,0.51011103
962012,0.49705416
962013,0.49944296
962014,0.6475023
962015,0.5897905
962016,0.29762194
962017,0.63796926
962018,0.60400915
962019,0.3629417
962020,0.40107787
962021,0.38805026
962022,0.5111463
962023,0.41819048
962024,0.5908867
962025,0.6858296
962026,0.57523
962027,0.5662667
962028,0.40098155
962029,0.012050338
962030,0.027848715
962031,0.026118103
962032,0.022264855
962033,0.026741568
962034,0.02754193
962035,0.030102955
962036,0.027291847
962037,0.017486366
962038,0.061502412
962039,0.57912076
962040,0.5199174
962041,0.40961072
962042,0.4028523
962043,0.3627006
962044,0.40847573
962045,0.5097942
962046,0.49525142
962047,0.4272459
962048,0.013471589
962049,0.027024545
962050,0.03775808
962051,0.027631458
962052,0.024324983
962053,0.021919172
962054,0.022077994
962055,0.029369323
962056,0.10545742
962057,0.01216942
962058,0.017249832
962059,0.023810234
962060,0.018017927
962061,0.024006998
962062,0.0177219
962063,0.09838334
962064,0.51755846
962065,0.72761214
962066,0.76800793
962067,0.78838456
962068,0.84709626
962069,0.863018
962070,0.86050034
962071,0.8567341
962072,0.8050633
962073,0.871523
962074,0.83698756
962075,0.8732651
962076,0.69723594
962077,0.7982
962078,0.8439357
962079,0.8607071
962080,0.86347324
962081,0.7641643
962082,0.85709864
962083,0.78232914
962084,0.7778593
962085,0.7981715
962086,0.7588162
962087,0.5464861
962088,0.013134936
962089,0.040274438
962090,0.032191686
962091,0.027236722
962092,0.027855344
962093,0.027499411
962094,0.029868402
962095,0.022920897
962096,0.4115017
962097,0.019092381
962098,0.03396629
962099,0.037551653
962100,0.024854947
962101,0.11393176
962102,0.11844252
962103,0.019557567
962104,0.050116017
962105,0.02981695
962106,0.04394561
962107,0.028527662
962108,0.024830382
962109,0.20358683
962110,0.0149134025
962111,0.036897626
962112,0.041331455
962113,0.043901097
962114,0.0395551
962115,0.04298057
962116,0.03832514
962117,0.040940948
962118,0.032909617
962119,0.18575335
962120,0.23990719
962121,0.25457844
962122,0.19939962
962123,0.2118953
962124,0.27875516
962125,0.20112458
962126,0.032347698
962127,0.07048559
962128,0.09189041
962129,0.077758625
962130,0.08250899
962131,0.08012526
962132,0.07490501
962133,0.01897465
962134,0.034916494
962135,0.031021358
962136,0.024537401
962137,0.024556998
962138,0.027912585
962139,0.026207812
962140,0.021684757
962141,0.019724013
962142,0.14138158
962143,0.016490951
962144,0.07854588
962145,0.108771585
962146,0.26450825
962147,0.06775286
962148,0.115653045
962149,0.07057969
962150,0.06709657
962151,0.22543222
962152,0.18781482
962153,0.13199891
962154,0.013640087
962155,0.07631985
962156,0.080251254
962157,0.08686585
962158,0.07475982
962159,0.055578005
962160,0.25641805
962161,0.25426337
962162,0.20446539
962163,0.18464601
962164,0.21672931
962165,0.31421417
962166,0.34435904
962167,0.24564406
962168,0.2327336
962169,0.047465775
962170,0.16537564
962171,0.11200739
962172,0.16411148
962173,0.1266672
962174,0.10512236
962175,0.12614888
962176,0.1266981
962177,0.14762412
962178,0.16103499
962179,0.09244966
962180,0.023147749
962181,0.27312943
962182,0.13757333
962183,0.21610664
962184,0.1938162
962185,0.18594863
962186,0.04238692
962187,0.29026037
962188,0.265562
962189,0.4146368
962190,0.47923303
962191,0.40357143
962192,0.47487813
962193,0.39376694
962194,0.5843532
962195,0.5685377
962196,0.45800316
962197,0.5551919
962198,0.5814697
962199,0.57792324
962200,0.62166846
962201,0.572451
962202,0.6142515
962203,0.5843158
962204,0.45287973
962205,0.26414156
962206,0.6277361
962207,0.726402
962208,0.7708357
962209,0.78234637
962210,0.8346789
962211,0.8458316
962212,0.851144
962213,0.806923
962214,0.8328599
962215,0.80950546
962216,0.8269125
962217,0.80951494
962218,0.83774793
962219,0.86290103
962220,0.8373121
962221,0.82793236
962222,0.80870414
962223,0.80175793
962224,0.80156577
962225,0.79560614
962226,0.80969894
962227,0.79651546
962228,0.7964344
962229,0.76602113
962230,0.73657596
962231,0.7698628
962232,0.76265097
962233,0.76258016
962234,0.78286237
962235,0.79165393
962236,0.77441794
962237,0.5162337
962238,0.22791734
962239,0.08916328
962240,0.118021004
962241,0.10176077
962242,0.22650214
962243,0.21183427
962244,0.17142195
962245,0.1699743
962246,0.14565912
962247,0.104210705
962248,0.2069043
962249,0.3287597
962250,0.017389812
962251,0.041688465
962252,0.04051525
962253,0.041757155
962254,0.040797528
962255,0.040331144
962256,0.042746212
962257,0.0343067
962258,0.39256874
962259,0.19624247
962260,0.16332811
962261,0.18374377
962262,0.14513427
962263,0.044058125
962264,0.010390545
962265,0.034508374
962266,0.024208268
962267,0.028848581
962268,0.047189474
962269,0.022816688
962270,0.09094706
962271,0.03403718
962272,0.1439265
962273,0.21378501
962274,0.14984813
962275,0.10507561
962276,0.1514711
962277,0.119893014
962278,0.11412074
962279,0.18380219
962280,0.21041031
962281,0.016108835
962282,0.058978498
962283,0.057751503
962284,0.06519175
962285,0.059145447
962286,0.037530687
962287,0.08033693
962288,0.3720127
962289,0.27204692
962290,0.26537666
962291,0.22576225
962292,0.22005238
962293,0.18964575
962294,0.19376689
962295,0.40858078
962296,0.25510144
962297,0.4230419
962298,0.17790483
962299,0.21514249
962300,0.19798686
962301,0.07126087
962302,0.19951397
962303,0.13034154
962304,0.10867212
962305,0.18742011
962306,0.082585566
962307,0.029925166
962308,0.12241588
962309,0.07658831
962310,0.0743791
962311,0.071479335
962312,0.07317762
962313,0.057239424
962314,0.055663437
962315,0.026840402
962316,0.054989155
962317,0.060723413
962318,0.056976642
962319,0.057832196
962320,0.0633781
962321,0.07278815
962322,0.075837344
962323,0.054667346
962324,0.018724151
962325,0.079717934
962326,0.014457049
962327,0.028321292
962328,0.030454773
962329,0.030968806
962330,0.028192429
962331,0.036593366
962332,0.026800673
962333,0.029338006
