obs_id,target
950323,0.36932403
950324,0.58907646
950325,0.56271
950326,0.49053377
950327,0.6535604
950328,0.61754453
950329,0.6662197
950330,0.39306095
950331,0.44324863
950332,0.5052298
950333,0.7077146
950334,0.69124514
950335,0.73173636
950336,0.56708324
950337,0.71858406
950338,0.7043969
950339,0.69228196
950340,0.6765077
950341,0.645729
950342,0.65411115
950343,0.6789824
950344,0.40152472
950345,0.12069828
950346,0.11676112
950347,0.12539303
950348,0.11191018
950349,0.094245285
950350,0.088856675
950351,0.105567746
950352,0.1997159
950353,0.08218266
950354,0.089686826
950355,0.21435228
950356,0.20691746
950357,0.22006734
950358,0.19182318
950359,0.10391425
950360,0.08671224
950361,0.085390985
950362,0.08692561
950363,0.12233155
950364,0.07554332
950365,0.0812584
950366,0.0765014
950367,0.23459171
950368,0.44323263
950369,0.6435414
950370,0.8157688
950371,0.8259743
950372,0.84004486
950373,0.82487375
950374,0.8627627
950375,0.90068567
950376,0.85780674
950377,0.91316044
950378,0.9197196
950379,0.894097
950380,0.86594987
950381,0.8560744
950382,0.8778551
950383,0.92428386
950384,0.8750235
950385,0.91821676
950386,0.8761705
950387,0.87056404
950388,0.9054569
950389,0.92426443
950390,0.8772043
950391,0.9078894
950392,0.8671785
950393,0.9258189
950394,0.9103377
950395,0.92571235
950396,0.92695117
950397,0.9297631
950398,0.90370876
950399,0.923491
950400,0.92470986
950401,0.9173594
950402,0.9166666
950403,0.9074137
950404,0.9090896
950405,0.9112168
950406,0.9104301
950407,0.90382475
950408,0.9168432
950409,0.91159487
950410,0.9158509
950411,0.9213188
950412,0.89989936
950413,0.80658466
950414,0.91469496
950415,0.91515297
950416,0.89536536
950417,0.91462713
950418,0.9048241
950419,0.8936074
950420,0.85382056
950421,0.9157568
950422,0.9180937
950423,0.91653997
950424,0.9115132
950425,0.89743185
950426,0.91624284
950427,0.7363252
950428,0.09319646
950429,0.1145807
950430,0.026442135
950431,0.07213017
950432,0.06154317
950433,0.05529325
950434,0.062912636
950435,0.10386838
950436,0.10951611
950437,0.12909804
950438,0.05274987
950439,0.32915875
950440,0.12946151
950441,0.018285915
950442,0.07310394
950443,0.088819005
950444,0.08641587
950445,0.06000474
950446,0.10305217
950447,0.15441717
950448,0.05093977
950449,0.07162855
950450,0.25978994
950451,0.06342148
950452,0.07201047
950453,0.05522166
950454,0.05568652
950455,0.20782433
950456,0.04093973
950457,0.4566843
950458,0.41762406
950459,0.56230015
950460,0.52729195
950461,0.5286852
950462,0.5254074
950463,0.5975048
950464,0.516712
950465,0.5894016
950466,0.6140276
950467,0.66669804
950468,0.6147962
950469,0.6354714
950470,0.51105565
950471,0.6391801
950472,0.6000185
950473,0.6536179
950474,0.58740246
950475,0.60801226
950476,0.57767695
950477,0.25329423
950478,0.18996415
950479,0.07335722
950480,0.022067733
950481,0.15936393
950482,0.1032425
950483,0.06738417
950484,0.10607496
950485,0.09349539
950486,0.263087
950487,0.15750861
950488,0.36408365
950489,0.060151454
950490,0.042803727
950491,0.035478156
950492,0.12271306
950493,0.06991075
950494,0.02845454
950495,0.028808052
950496,0.03371288
950497,0.041694846
950498,0.009745556
950499,0.047941614
950500,0.0604338
950501,0.05077105
950502,0.038234416
950503,0.046211444
950504,0.05679556
950505,0.027876075
950506,0.081586905
950507,0.07874757
950508,0.01993243
950509,0.04115544
950510,0.032724123
950511,0.03111927
950512,0.06625306
950513,0.15902612
950514,0.17068818
950515,0.29720974
950516,0.24017344
950517,0.29923725
950518,0.2525468
950519,0.25987843
950520,0.25506398
950521,0.17391987
950522,0.0250323
950523,0.2653127
950524,0.22990766
950525,0.23453331
950526,0.19556315
950527,0.25255364
950528,0.25746974
950529,0.3017882
950530,0.063800015
950531,0.08251897
950532,0.058317505
950533,0.08189297
950534,0.4413184
950535,0.58433026
950536,0.51355994
950537,0.6294104
950538,0.32083744
950539,0.5537286
950540,0.5944235
950541,0.43645766
950542,0.6036585
950543,0.673834
950544,0.4748078
950545,0.011549572
950546,0.09017062
950547,0.057999995
950548,0.093099065
950549,0.08877106
950550,0.055166434
950551,0.047060885
950552,0.0620447
950553,0.41185993
950554,0.40019494
950555,0.45131546
950556,0.3305772
950557,0.6439869
950558,0.66443175
950559,0.3692347
950560,0.638176
950561,0.23081882
950562,0.04642836
950563,0.08462504
950564,0.098996215
950565,0.084813744
950566,0.084612116
950567,0.064682305
950568,0.09235376
950569,0.064755164
950570,0.03364653
950571,0.7567273
950572,0.6352998
950573,0.5554709
950574,0.55333173
950575,0.5599357
950576,0.6981522
950577,0.55372953
950578,0.55946875
950579,0.49440983
950580,0.50342655
950581,0.49475193
950582,0.6179579
950583,0.029117288
950584,0.13130313
950585,0.16334413
950586,0.119696684
950587,0.15172994
950588,0.14562169
950589,0.0739145
950590,0.10208021
950591,0.099243954
950592,0.0737556
950593,0.045333456
950594,0.42088005
950595,0.4106695
950596,0.44436035
950597,0.32681957
950598,0.062972665
950599,0.24070404
950600,0.13542011
950601,0.124394886
950602,0.12215384
950603,0.123672664
950604,0.17088395
950605,0.118671186
950606,0.07128928
950607,0.08813369
950608,0.050824262
950609,0.049047675
950610,0.04465105
950611,0.21270606
950612,0.039638523
950613,0.07303518
950614,0.092739716
950615,0.0519516
950616,0.058681868
950617,0.04400921
950618,0.10795692
950619,0.020950865
950620,0.06273289
950621,0.06519874
950622,0.0139419045
950623,0.055747654
950624,0.048319854
950625,0.05231733
950626,0.21045022
950627,0.08995571
950628,0.08208318
950629,0.043314535
950630,0.48856714
950631,0.5380802
950632,0.60842043
950633,0.6468768
950634,0.6496187
950635,0.55256927
950636,0.6591966
950637,0.40152687
950638,0.5048691
950639,0.5675034
950640,0.5458961
950641,0.5668807
950642,0.5447803
950643,0.4791296
950644,0.49029544
950645,0.5575354
950646,0.5402749
950647,0.41900498
950648,0.3693078
950649,0.055055637
950650,0.50749224
950651,0.5405402
950652,0.5755447
950653,0.6966749
950654,0.69742197
950655,0.6190966
950656,0.7071882
950657,0.5750196
950658,0.69876254
950659,0.59888905
950660,0.3726264
950661,0.52102625
950662,0.69670403
950663,0.5401347
950664,0.71009094
950665,0.7057683
950666,0.5488806
950667,0.13398947
950668,0.23231952
950669,0.1347217
950670,0.15208851
950671,0.14476746
950672,0.11970166
950673,0.15381835
950674,0.02121811
950675,0.12875089
950676,0.13733451
950677,0.13789366
950678,0.14058718
950679,0.12936805
950680,0.15276058
950681,0.12824026
950682,0.037574537
950683,0.19312944
950684,0.19664602
950685,0.31297076
950686,0.04832485
950687,0.017797394
950688,0.018784743
950689,0.01899575
950690,0.010647225
950691,0.010525182
950692,0.011136564
950693,0.026025768
950694,0.020244591
950695,0.00801365
950696,0.017727273
950697,0.016153904
950698,0.017098071
950699,0.016089553
950700,0.016462723
950701,0.014512374
950702,0.013646581
950703,0.020041924
950704,0.02133812
950705,0.018691275
950706,0.013012839
950707,0.022104852
950708,0.0074433973
950709,0.038169943
950710,0.019430451
950711,0.01904657
950712,0.07187552
950713,0.3144954
950714,0.068687506
950715,0.30953506
950716,0.15410797
950717,0.019155687
950718,0.08051739
950719,0.09835964
950720,0.07125175
950721,0.05454509
950722,0.058730144
950723,0.04315818
950724,0.30992523
950725,0.30129763
950726,0.36597532
950727,0.3558835
950728,0.39399257
950729,0.44161615
950730,0.40381736
950731,0.38652635
950732,0.3676908
950733,0.38524458
950734,0.34227458
950735,0.38293147
950736,0.28574872
950737,0.10465971
950738,0.04364534
950739,0.13177562
950740,0.03934007
950741,0.033582628
950742,0.037152477
950743,0.035975076
950744,0.021262808
950745,0.11014061
950746,0.15989722
950747,0.088264674
950748,0.08440407
950749,0.0903349
950750,0.08774551
950751,0.076916456
950752,0.0923164
950753,0.06484249
950754,0.051319186
950755,0.23897743
950756,0.19426078
950757,0.295288
950758,0.2685299
950759,0.22318865
950760,0.28388885
950761,0.38750198
950762,0.38849407
950763,0.24931172
950764,0.23473679
950765,0.02482992
950766,0.43827838
950767,0.20184451
950768,0.2439067
950769,0.13299897
950770,0.22119929
950771,0.20228109
950772,0.1886793
950773,0.24020462
950774,0.16678075
950775,0.1141571
950776,0.25080237
950777,0.1380197
950778,0.13744143
950779,0.10989304
950780,0.022832157
950781,0.08111107
950782,0.06860449
950783,0.086322986
950784,0.08302551
950785,0.022464402
950786,0.25743684
950787,0.25355196
950788,0.273129
950789,0.2864049
950790,0.33182156
950791,0.30021656
950792,0.38231322
950793,0.37169418
950794,0.3629335
950795,0.2826928
950796,0.18074246
950797,0.037570402
950798,0.10136186
950799,0.1538082
950800,0.25140542
950801,0.08432928
950802,0.0712647
950803,0.099564455
950804,0.069023214
950805,0.022655075
950806,0.17589328
950807,0.2788003
950808,0.12104217
950809,0.10339228
950810,0.13210434
950811,0.16069452
950812,0.018075712
950813,0.15076505
950814,0.11089165
950815,0.11998412
950816,0.12584415
950817,0.114875615
950818,0.25986865
950819,0.1129347
950820,0.11413792
950821,0.06711642
950822,0.07986662
950823,0.07883869
950824,0.046930812
950825,0.31506488
950826,0.33592466
950827,0.2875557
950828,0.28485718
950829,0.2899283
950830,0.3523757
950831,0.43381295
950832,0.2296033
950833,0.35307214
950834,0.33218274
950835,0.34374034
950836,0.23665406
950837,0.023260253
950838,0.15060236
950839,0.14003338
950840,0.12888801
950841,0.1494767
950842,0.14454095
950843,0.17493917
950844,0.098953255
950845,0.037762195
950846,0.2137228
950847,0.27816296
950848,0.14491211
950849,0.4517229
950850,0.36035272
950851,0.3154275
950852,0.41602126
950853,0.41360283
950854,0.21933004
950855,0.3229185
950856,0.20606181
950857,0.017542144
950858,0.14395553
950859,0.20616157
950860,0.15171254
950861,0.15118012
950862,0.13307436
950863,0.15691885
950864,0.13322602
950865,0.116950415
950866,0.026824577
950867,0.1127186
950868,0.1397378
950869,0.18870555
950870,0.116764806
950871,0.12398808
950872,0.110617004
950873,0.26278272
950874,0.12300144
950875,0.15838833
950876,0.18245824
950877,0.017071638
950878,0.09985828
950879,0.120713055
950880,0.11842611
950881,0.12391064
950882,0.0971463
950883,0.113046885
950884,0.015975058
950885,0.07955626
950886,0.07816847
950887,0.034438513
950888,0.087712
950889,0.1258091
950890,0.13073362
950891,0.11328346
950892,0.023419693
950893,0.08903975
950894,0.08611694
950895,0.082394436
950896,0.12595819
950897,0.08562732
950898,0.1840864
950899,0.06605458
950900,0.087155685
950901,0.103012115
950902,0.056510787
950903,0.05222302
950904,0.059017003
950905,0.025409175
950906,0.07979225
950907,0.06839521
950908,0.10193716
950909,0.080692515
950910,0.06362998
950911,0.0795499
950912,0.061002266
950913,0.00904309
950914,0.05009152
950915,0.031687293
950916,0.04244413
950917,0.032526597
950918,0.036801785
950919,0.029803213
950920,0.24568394
950921,0.014489362
950922,0.070294626
950923,0.059375953
950924,0.086732745
950925,0.105469346
950926,0.06802097
950927,0.04228286
950928,0.01818858
950929,0.040065464
950930,0.05170498
950931,0.0366475
950932,0.04727767
950933,0.040991977
950934,0.041852772
950935,0.023959508
950936,0.026116211
950937,0.10887795
950938,0.08443838
950939,0.007695174
950940,0.03422192
950941,0.036543958
950942,0.038272526
950943,0.03533752
950944,0.035253253
950945,0.035589844
950946,0.03535506
950947,0.29938924
950948,0.13141803
950949,0.13490678
950950,0.19802085
950951,0.14973256
950952,0.09709395
950953,0.010170166
950954,0.039684415
950955,0.04440673
950956,0.030220276
950957,0.031213691
950958,0.03259396
950959,0.040094092
950960,0.044426654
950961,0.06665695
950962,0.14474694
950963,0.17777638
950964,0.11798443
950965,0.02138668
950966,0.074671894
950967,0.17999883
950968,0.10900588
950969,0.13785882
950970,0.07393159
950971,0.09216374
950972,0.0650518
950973,0.1022365
950974,0.123327166
950975,0.33724576
950976,0.20306356
950977,0.25377482
950978,0.22432041
950979,0.2743764
950980,0.17609353
950981,0.026843349
950982,0.21969098
950983,0.22072811
950984,0.25216484
950985,0.21674073
950986,0.08349983
950987,0.101306975
950988,0.21042714
950989,0.19636734
950990,0.1956435
950991,0.23121174
950992,0.058151178
950993,0.39601883
950994,0.43277895
950995,0.59945947
950996,0.6291434
950997,0.54714876
950998,0.66774815
950999,0.6915962
951000,0.69187516
951001,0.5917809
951002,0.73022664
951003,0.6895209
951004,0.6556543
951005,0.6515996
951006,0.5402029
951007,0.7077511
951008,0.64652723
951009,0.707327
951010,0.6380378
951011,0.6540202
951012,0.46597573
951013,0.16148101
951014,0.07503764
951015,0.1745617
951016,0.39207697
951017,0.110129096
951018,0.23855983
951019,0.059681416
951020,0.085668184
951021,0.0723568
951022,0.06010532
951023,0.057527497
951024,0.08183688
951025,0.07365941
951026,0.08554149
951027,0.4191682
951028,0.46543586
951029,0.6024465
951030,0.56878376
951031,0.57067
951032,0.6077028
951033,0.5736287
951034,0.6649293
951035,0.6811963
951036,0.64022106
951037,0.6972171
951038,0.6610708
951039,0.63228613
951040,0.71165264
951041,0.73508626
951042,0.7337031
951043,0.5832713
951044,0.12537447
951045,0.27450365
951046,0.4751212
951047,0.34324172
951048,0.3198232
951049,0.33061337
951050,0.43803814
951051,0.14451031
951052,0.14154069
951053,0.24568357
951054,0.35264322
951055,0.3013802
951056,0.30799094
951057,0.16163526
951058,0.070245124
951059,0.014289602
951060,0.017027646
951061,0.019212153
951062,0.023874108
951063,0.019099727
951064,0.0151691465
951065,0.013758643
951066,0.008052616
951067,0.023353565
951068,0.034249417
951069,0.030269828
951070,0.01959342
951071,0.017586602
951072,0.019298807
951073,0.04727131
951074,0.019202823
951075,0.23509777
951076,0.1421353
951077,0.1799129
951078,0.01639584
951079,0.09145084
951080,0.09149853
951081,0.1260278
951082,0.03961758
951083,0.05038495
951084,0.034677994
951085,0.041833684
951086,0.033954125
951087,0.037272736
951088,0.1380566
951089,0.14905357
951090,0.18383154
951091,0.119525805
951092,0.15068297
951093,0.1645796
951094,0.019222721
951095,0.05964512
951096,0.16790614
951097,0.08408345
951098,0.028077565
951099,0.028629387
951100,0.02737296
951101,0.012029602
951102,0.039202433
951103,0.034500636
951104,0.04262714
951105,0.06251032
951106,0.043268826
951107,0.030016249
951108,0.020641949
951109,0.026562573
951110,0.026416387
951111,0.026711874
951112,0.019831756
951113,0.29559702
951114,0.1754218
951115,0.1818499
951116,0.1424638
951117,0.11017737
951118,0.015047484
951119,0.10616927
951120,0.015448533
951121,0.16412309
951122,0.16014582
951123,0.15524046
951124,0.15848485
951125,0.10523391
951126,0.27549464
951127,0.3502266
951128,0.111225195
951129,0.12612975
951130,0.016159732
951131,0.15897681
951132,0.1528781
951133,0.16365811
951134,0.1690395
951135,0.15975595
951136,0.28747615
951137,0.019078508
951138,0.11414896
951139,0.13967769
951140,0.11449165
951141,0.11289697
951142,0.10474441
951143,0.09787005
951144,0.37890965
951145,0.2245016
951146,0.26771984
951147,0.18097113
951148,0.29498753
951149,0.42001316
951150,0.13787825
951151,0.3097612
951152,0.17793383
951153,0.21335474
951154,0.18097955
951155,0.27188116
951156,0.14271492
951157,0.18578169
951158,0.2896809
951159,0.092955716
951160,0.09239835
951161,0.08601568
951162,0.017235877
951163,0.13195215
951164,0.13664287
951165,0.13790615
951166,0.13557069
951167,0.12971582
951168,0.0979312
951169,0.03977028
951170,0.10381741
951171,0.08567945
951172,0.016847212
951173,0.23173197
951174,0.20969573
951175,0.29926625
951176,0.43113378
951177,0.27436066
951178,0.41383266
951179,0.16118939
951180,0.2691469
951181,0.35179675
951182,0.2744291
951183,0.33838955
951184,0.03567499
951185,0.52810967
951186,0.4772238
951187,0.59887904
951188,0.6416923
951189,0.47966436
951190,0.50470185
951191,0.46836457
951192,0.5163243
951193,0.5503128
951194,0.53193444
951195,0.40803456
951196,0.20178144
951197,0.054766394
951198,0.2635502
951199,0.37703815
951200,0.6229439
951201,0.43080884
951202,0.4847074
951203,0.5685388
951204,0.61236805
951205,0.61985356
951206,0.67733735
951207,0.6393977
951208,0.5780844
951209,0.60718393
951210,0.6505336
951211,0.611007
951212,0.594423
951213,0.6062506
951214,0.57040465
951215,0.5171901
951216,0.64801353
951217,0.61067855
951218,0.59410506
951219,0.5521584
951220,0.2847663
951221,0.03242813
951222,0.10995777
951223,0.12741058
951224,0.16418782
951225,0.16966377
951226,0.21221633
951227,0.11707071
951228,0.14245847
951229,0.10748659
951230,0.10125322
951231,0.26113975
951232,0.24215238
951233,0.11219819
951234,0.10454071
951235,0.06543151
951236,0.15160996
951237,0.033727314
951238,0.03570331
951239,0.035139114
951240,0.06285557
951241,0.01893785
951242,0.07923887
951243,0.06974691
951244,0.07471791
951245,0.067509435
951246,0.06404361
951247,0.057192806
951248,0.12958881
951249,0.009383007
951250,0.033470277
951251,0.036831398
951252,0.044469967
951253,0.04603657
951254,0.04309403
951255,0.048178423
951256,0.22228028
